comment,label
外形外观：好看耐斯，屏幕音效：很清晰，质感清爽，拍照效果：人像很好，拍出自然感觉，运行速度：流畅自然，待机时间：新机电池扛打呀，其他特色：手感不错，哈哈，还有颜色也有感觉,1
大小刚刚好，送货很快，好看，性能要用一段时间才知道，总体感觉不错很喜欢,1
运行速度：采用最新英特尔酷睿12代处理器，基本平时办公，刷剧够用了，屏幕效果：2.8K全面低蓝光护眼屏，比较良心，散热性能：因为是丐版也没有显卡，没啥热量，外形外观：苍岩灰色调搭配镀铬合金材料大气，轻薄程度：14英寸超薄，携带方便，其他特色：笔记本接口齐全，满足了日常需求,1
新款m1 MacBook很适合办公和出差使用，常用软件基本都已适配，续航更是已经能够实现出门不带电源，更厉害的是可以直接使用ios上的app，这个简直太方便了，完美符合我的需求。送的一年延保希望没有机会使用。从14款MacBook pro换过来的，非常满意,1
整体蛮不错的，反应速度非常流畅，体验超级棒，拍照效果也杠杠的，外观也是我喜欢的苍绿色，待机时间也比上一代明显有了很大改善，还是一如既往的喜欢苹果^_^^_^,1
键盘超级不好，体验感极差，建议大家不要买，客服态度不好。键盘全都翘起来,0
运行速度：还不错，蛮快，屏幕效果：非常好，散热性能：还行还行，外形外观：好看，而且很炫酷，轻薄程度：不重，方便携带，其他特色：很适合办公和娱乐，，非常值得入手独立显卡，而且是电竞系列显卡，办公和玩游戏都非常不错,1
手感很好，键盘也很nice，机身小巧，散热性能：不是很烫，外形外观：颜值很高,1
电脑不错，包装很完整，使用感很好，摸起来不错，外观很好看，整体完整，物流也很快，总体来说很满意的一次购物,1
最近在用的苹果6S手机内存不足，很卡，正好今天看见京东降价，马上入手购买了一台，新手机手感不错，紫色我很喜欢，使用后才知道好不好用。,1
新买的电脑就充不进电，质量真差！,0
相当失望，本来想联想好歹老品牌，笔记本边框缝隙大，问售后说模公差解决办法要自己去服务售后检查有无问题！以后还是买其它牌子,0
京东自营店的包装就这样吗？我买的是电脑笔记本，不是手写用的笔记本。垃圾,0
被骗了，以旧换新四百元补贴是假的套路！,0
继承了苹果的一贯优点，设计很好看，m1芯片的确实很流畅，剪视频导出特别快，有些软件的适配定性不好，可以考虑买个虚拟机。,1
我终于来给评价反馈啦~2020年的最后一天必须把这个事情给做了！，这段时间一方面是因为真的很忙没有空来评价 一方面是想自己先试用几天看看效果 这样也能更好地给大家反馈嘛~，首先从外观上来说 真的满分 喜欢 其实之前犹豫很久要不要买粉丝的 因为看大家说这个粉色是低饱和度的 但就纠结之下还是觉得选银色是不会错的！，电脑语音功能和指纹解锁功能挺完善的 很高级 背光键盘真的太适合我这种大晚上工作的社畜了，屏幕清晰度和分辨率都很nice 是我喜欢的感觉，我买的是i7 想要下载ps、pr做一些简单设计的bb可以选择下手这款 如果只是日常办公或者上网看电视之类的选择i5就可以啦~，开机速度关机速度都很快 续航差不多有两个多小时吧 刚好是我看一部电影的时间 还不太清楚做其他事情的续航能力 反正看一部电影是足够的 充电时间也挺快的 ，就目前使用来说都还可以 值得入手~,1
联想小新air简直就是垃圾，换了三个电脑都开机出现问题，大家千万不要买。真的是无语了,0
连续买了两部苹果12，觉得性价比还是很高的，运营速度还是非常好非常快的，系统也可以用很久，不会卡机，大小也正适合，单手也可以操作的很好用！白色配各种手机壳都好看！,1
10几天正常使用就坏了 心情复杂?,0
电脑不行，不建议购买！，前一天下单，后一天就降价，感觉现在的京东没以前靠谱了，以后我会谨慎在京东上买东西！,0
刚买不到一个月又降价300，真是不知道说什么好,0
刚买几天后就降价两三百，客服还说申请不了差价，用的是候老是卡顿，差评，无语子，太亏了，,0
通知上网课，第一时间准备设备，选了好几款笔记本电脑，以试试看的心态选择了华为，真的没让我失望，颜值、运行速度、大小、轻薄型、散热也很快、还有护眼功能都刚刚符合我的需求。各种装完后看到没有摄像头?，客服告诉我是隐形的，按照操作弹出来nice!疫情期间送货速度必须点赞，上午订下午到，调试后时间刚刚好，华为大品牌放心购、京东大平台值得信赖!推荐购买!,1
电脑很好看，颜值很高，很适合刚上大学的学生党，外形外观：颜值高,1
真的很喜欢，很惊喜！哈哈！女孩子就适合粉嫩嫩的颜色！运行速度也很快！客服小狸服务很热情哦！,1
都没咋用开机黑屏，软件卡的无响应,0
办公用这个本不要太舒服了，颜值高，速度快，能扛能打，关键价格好，太赞了,1
两周降价300，亏死了,0
去实体店体验了很多次，终于下定决心买到手了，用了一个月，产品性能等各方面感觉都不错。预计这款产品能用很多年了,1
非常后悔买华为，2月19号买的，到现在才一个半月，不知道为啥无缘无故地开不了机，到售后去问，说可能是主板或者显示屏坏了，才用了几次就出现这种情况问题，后悔买了，大家也要慎重啊,0
外形外观：iPhone13pro有三个摄像头，而且摄像头也比上一代变大了，看起来很大方。，屏幕音效：屏幕黑边很小，系统也很丝滑流畅。，拍照效果：拍照效果比我之前用的6s好很多。,1
外屏玻璃有瑕疵  不平整,0
收到拍了几张图，复古造型实在讨喜，深空灰颜色也很高级，比银色耐看一些。屏幕相当惊艳，可能是手机习惯了，没感觉mac的自适应刷新有多明显。14寸整体非常小巧，适合频繁出门，总之还是很喜欢。,1
买的是8G的，办公够用就可以了，很薄很轻，开机也很快，最主要是没啥噪音，这个价钱值了，颜值也很高，还需要用一段时间看看效果，京东快递就是快，着急用,1
没有鼠标，我买了十几台笔记本，居然第一次碰到不带鼠标标的，太差了,0
产品非常好，本人用的不太习惯！！！！,1
运行速度：速度很快，屏幕效果：很流畅，散热性能：比想象好多了，外形外观：外观漂亮，轻薄程度：很薄，其他特色：轻又容易办公,1
刚买两天就降价，多买个鼠标还不能保价,0
屏幕效果：很好，散热性能：还不错，外形外观：挺精致的，轻薄程度：轻薄便携,1
运行速度：很快，安装了很多设计软件后电脑也不卡，屏幕效果：不错，看着挺舒服的，散热性能：用了一个早上，不算很热，也没放散热器，外形外观：质感很好很好。哈哈，轻薄程度：很轻薄，满足日常的需求，屏幕也不会太大。挺好的。,1
双十一预售抢购，4744，双12同样的东西降价300多,0
笔记本外观设计先进、做工扎实、性能好、配置优秀，深受消费者的喜爱。6.1价格也很具有性价比，发货速度很快,1
没有收到货啊，怎么自动调动了？,0
cpu没有4.4Hz，是不是我理解错了呢？,0
用心甘情愿的态度，过随遇而安的生活高大上，做随心所欲的自己非常好用值得信赖的品牌。,1
才买一个周就降价，还不保价，就冲这个，差评了！,0
卖家真的一问三不知 折腾好几天  踢皮球那就是最厉害了,0
这次购物非常不开心，电脑买了第8天发现降了100块。非常非常非常不爽。大家买电脑没有活动千万不要入手，亏。,0
iPhone 12用起来真的很流畅，它的宣传口号是&ldquo;升维大提速&rdquo;，关于升维这一点，我觉得是因为从4G升级到5G网络，除了运行更流畅之外，它的机身手感是更让我感到惊喜的。iPhone一贯都是做的比较轻薄的，但这次的iPhone 12则是轻薄得让我感到不可思议了。大家都知道，进入到5G时代，大部分旗舰机型的机身都变的更厚重，甚至有些手机的裸重都超过200g了，而iPhone 12的裸重只有162g，厚度仅仅7.4mm，拿在手上那叫一个轻薄啊，单手持握非常轻松，手腕压力减轻不少。另外这次的新配色，紫色是我非常喜欢的一个颜色，这次iPhone 12推出新的紫色，我立马心动果断入手了。它的颜色是非常亮眼的，就像薰衣草紫色的感觉。这个颜色配上光滑亮面的玻璃后盖，以及在磨砂质感金属中框的衬托下，显得更加的细腻精致。虽然我手上这台iPhone 12才用没几天，但是它的体验已经让我感到非常满足了，没有丝毫的卡顿迹象，运行大型APP都非常流畅。当然它还有非常舒服的手感，以及很漂亮的外观颜值。,1
买给弟弟的生日礼物，颜值真的蛮不错哦，用起来也贼溜，对于平常家用的这感觉非常不错哦！赞赞赞，外形外观：颜值高,1
才买一个月 收到后激活了一次 之后没开过 隔了20多天 开机这样 嗐 只修不换 坑 华为。,0
特意用了几天再来确认评价的。家里有一台十多年的老笔记本，实在太卡没法用了，所以决定换个新的。看了各个品牌，精挑细选最后选中了荣耀这款，开关机都只需要几秒钟，特别快。看视频很清晰，用PS这些办公的软件也很快，爱了爱了。,1
运行速度很快，内存大，散热性能好，屏幕效果鲜艳，外形外观好看，很薄很轻，能与相同牌子的手机相呼应，操作很方便，真心喜欢荣耀牌子。希望荣耀越办越好！,1
小新的这个电脑，非常小巧，便携。外形也是很好看的，平常办公使用完全没有问题。整体做工不错，在这个价位里性价比很高了。,1
用起来非常不错，办公剪辑，玩游戏都可以，值得购买。外观也好看。,1
说8小时续航是骗人的，我都没打游戏没怎么用都耗电特别快，让我再选择一次打死都不买联想的笔记本电脑了,0
用了一个星期死机三次，我现在能退吗？,0
终于抢到了苹果十三抢了两次才抢到快递也是非常的快，第三天一大早上就收到货了。手机颜值非常高。质量也很好，非常喜欢。唯一的缺陷就是信号的问题，和华为手机相比确实是差了很多。先用一段时间再说。,1
电脑颜值很高，银色非常好看，不会过时，还特别的薄，轻，太适合女生了，并且运行速度很快，配置很高。,1
usb转网口时断时好,0
买了第二台了，按键就像机关*一样，打电话破音，第一台以为是故障，卖掉了，第二台才发现是通病,0
从X升级过来的 原本早些时候差点入12了 然后就觉得再等等也行。首发当天第一波没抢到 第二波抢的 发货也很快 在京东买主要奔着这里有送一年的ac+。13p手感还可以 比X坠手 摄像头那叫一个大 拍照也很给力。主要是有高刷 很是丝滑,1
适合单手操作，屏幕清晰细腻，双摄像头，照片清晰还原度好，外放音质不错，续航还行，轻度使用一天没有问题，特别是价格非常给力，总之超级喜欢，特别满意，借用一个词&ldquo;真香&rdquo;！颜值给力，使用流畅，白色绝美，系统干净，安全，iphone整体还是很棒的，尤其是拍视频，防抖做的太棒了，像是自带斯坦尼康，随随便便都能拍出电影的质感，这个真的要体验了才能真实感觉到！使用了几天了叭，感觉使用感受非常好。也是自己喜欢的白色，典雅、苹果的优势是系统，系统就不用说了，运行流畅的代名词。非常流畅，屏幕显示细腻，看着很舒服，夜景提升很大，拍出来的效果非常符合苹果的水准的。很很有感觉。握手感也很强，拍照能力也很好。直接上图吧。典雅、高贵、优雅、知性。 拍照很好有实况很适合自拍和旅游拍美美哒照片哦 手机特别轻巧，比iPhone11轻30g左右，在手上的握感很好，并且后盖玻璃很是吸引人。 性能强大，搭载最新a14仿生芯片，流畅自然。 充电也快无线有线均支持，就是一边充电一边玩发烫很严重。当然这是很正常的。,1
外形外观：远峰蓝很好看，颜色我很喜欢。，拍照效果：拍照效果有提升，准备研究一下，开始拍照。，运行速度：120Hz自适应刷新，速度对比之前的11，流畅许多。，待机时间：续航更强了，有明显的感知。,1
摄像头拍照根本看不清,0
外包装挺好的，外面是一层京东物流的包装里面是单独的电脑赫兹运行速度也很快，屏幕效果挺好的，清晰度很高散热性能也挺好的，而且有多种模式切换。外出携带特别方便。,1
紫色的超级好看，非常适合妹子，颜色很显眼，辨识度高，手机运行流畅，拍照很清晰，屏幕很大，分辨率高。,1
容易上手，运行速度很快，能满足各种办公和游戏需求，协同分屏这个功能很强大,1
感觉不像正品，屏幕好模糊！,0
通信音质:通信音质清晰其他特色:电池续航给力，拍照还原度高，视频超清晰显示效果:显示细腻手机性能太强悍了，拍照清晰，且还原度高，电池续航超级给力，系统特别流畅，是一款综合各方面性能都特别优秀的机皇!,1
粉红色的外观真的特别好看，重量很轻，拿着方便。开机速度很快，运行速度也很快，值得购买！,1
运行速度：速度非常快，屏幕效果：看照片效果非常盘，散热性能：不错，外形外观：一如既往的好，轻薄程度：很好，其他特色：苹果系统需要适应,1
电脑漏光。左侧边不整齐,0
超好的，在网上看了很多测评才选的这款笔记本。首先外观很惊艳，金属外壳质感很好，轻薄，便于携带，很适合女生。键盘很有敲击感，电池续航的时间很持久。运行起来也很流畅，固态硬盘的开机时间超快的。总之作为家庭影音和商务本性价比很高了。另外预装了正版office很贴心，客服小达也很nice的解答问题。,1
外形外观：高端大气上档次，手感不错，重量轻，方便携带。，运行速度：日常使用，足以。,1
很漂亮，做工也很好，开机使用体验没有什么不好的，国产电脑的佼佼者，新电脑新系统，还有一些新功能，还得在使用中摸索使用技巧。,1
手机屏幕有个白点，用了几天才发现，妈的,0
太有质感了 问了懂电脑的人都推荐惠普 果然质量很好 拿到手的质感太棒了 客服也耐心 我遇到了问题也给我耐心解决 后面还亲自打电话问我解决了没 第一次遇到这样的售后客服 电脑颜值也超高 ！！太爱了 ?,1
操作系统简便。清晰度高，配合手机使用更加方便，内存大，运行顺畅。音响声音柔美。显卡也是杠杠的,1
购买时秒杀3699，而搭配一个价值119元的鼠标套餐以后，就成了秒杀4089.为此事找了华为客服，华为客服说价格机制归京东客服管，京东客服并没有解决，说就是这样子的！明显的套餐搭配不合理！差评差评！,0
首发价十分划算，这个价钱没有更好的选择了。2.8K屏显示效果极佳，外观时尚，又轻又薄，真香！,1
iPhone12简直完美，5G信号非常好，走到哪里信号跟安卓的一样，有的地方甚至更好。看来苹果已经在12上面解决了以前信号不好的问题。20瓦快充很给力，半个小时充60%以上，已经很满意了。,1
屏幕很大看着很舒服，音质也不错，买荣耀主要为了配我的手机，很不错nice!！,1
刚买完降价300，，十分不满意,0
外形外观：1不好看，2价格明显高于得物等平台不建议买，，3明显感觉商品是进行第二次销售，键盘膜，屏幕套都没有,0
一直想买的电脑，终于剁手了，比较惊艳，各方面符合预期，妥妥的生产力工具，值得注意的是音响效果很不错，听起来很爽，不愧是专业级别的，屏幕也很nice，美中不足的就是他的刘海，不愧是苹果。，整体体验不错。,1
有质感，物超所值，第一批拿到货的。很像5s的手感，棱角分明，拿在手里，我就是最靓的仔，很喜欢，打算再买一个mate40体验一下，苹果，华为我都支持一下，加油！内心的喜悦与兴奋无以言表！颜值很帅，经典外观，红色骚气，流畅丝滑，重量很轻，适合单手操作，屏幕清晰细腻，双摄像头，照片清晰还原度好，外放音质不错，续航还行，轻度使用一天没有问题，信号比苹果6更好,1
收到了，很轻很薄，超级好看，颜值很高，细节很重要很好，包装很好，超级适合女孩子，颜值担当,1
很满意的一次购物，商家服务好，发货神速，物流也很给力，宝贝收到后非常喜欢，买得放心，用得安心。华为品牌，值得信赖！轻薄型笔记本，美观简洁，非常适合移动办公！,1
降价太快了，一直比较信赖京东，很失望。,0
刚到货、感觉还不错、挺好的一眼看了就很喜欢、很不错的选择物流很快，电脑质量很好，客服小狸态度很好,1
整整等了一个月终于到手.体检效果不错运行速度快，分辩率高清，插口齐全，心里这个美。就是冲电器很热。，运行速度：快，屏幕效果：分辩率高，散热性能：不错，外形外观：美观，轻薄程度：轻,1
发货很快，送货也很快，派送小哥很负责任，收到后很惊艳，电脑很喜欢，14寸方便携带，用了两天，开机很快，用用再来反馈使用情况。,1
这是买的第七个苹果了，用惯了IOS的系统。之前买了一台安卓用都用不惯，唉，这次不出意见，手机隔天就到了，使用一周左右，感觉非常好，搭载最新A14仿生芯片，IOS就是丝滑，就是流畅，APP就是稳定，生态好，续航时间也不像网上说的那么短，充电一次可以用一天。，12的屏幕是OLED的，视感和手感非常好，也根本不像网上说的光线暗就会闪屏，这个世界太多黑苹果的，只有自己亲身使用了才能有这种感受，这应该是继我8P后都喜欢的手机了，而且，拍照非常给力。，这次的活动减下来价格五千七，再用20万京豆，最后实付3000多，非常划算。充电有无线快充和有线直充的。红色外观很炫亮，后盖玻璃看着高大上。运行速度很快，真的是很喜欢用了，系统很流畅，而且没有垃圾广告 ，真的是很好。，，1、新设计回归之前iPhone4方正边框时代，很好看，2、屏幕显示效果很好OLED大屏幕很棒，3、在A15处理器出来前依旧是移动端处理器的大哥大，没有之一，4、绿屏现象我没有遇到，人品爆炸，5、信号好很多，至少我目前呆的地方都是如此，6、face ID解锁速度更快，更灵敏，在晚上无灯光的情况下，依然可以，这个太强大了！,1
疑似拆封机，已申请售后，退款完成。，已经再次购买，期待下一个手机质量,0
华为笔记本，轻薄，携带方便，启动速度快，日常办公非常合适，充电快，屏幕清晰，音响效果不错，搭配win11系统，还有些不适应，散热性能罡罡的，点赞，国货当自强！,1
中华有为!，运行速度快，预装win11和office，办公娱乐足够了！，深空灰真的很高级!,1
终于买到了，用着体验感不错哦，女生很适用。而且内存足够大了，照片可以随便拍了哦！摄像头非常清楚，适合爱拍照的女生哦！运行速度超快了，全屏观看感也不错哦！值得购买！,1
好看 很精致 颜值高 适合女生 ，京东物流超快 一天半就到了 ，客服服务好 有问必答，开机运行也很快 喜欢，总的来说非常不错,1
昨天拍的，今天就到了，颜值很高，速度很快，一直犹豫，还是果断入手了，就是快递小哥放在超市，让我自己去取，有点失望。,1
电脑非常好，插口也很多，i5-12500h，原神可以运行，还算流畅，画质可以开得比较高，ps流畅运行没任何问题，键盘输入手感也很好，是一次很好的购物体验,1
商品LOGO肉眼可见的磨损 边缘盒盖有缝隙 触摸版松动,0
啥也不是连个手提包都没有,0
运行速度：开机速度贼快，系统秒入，很好的电脑。，屏幕效果：特别舒服的显示屏，用久了眼睛不酸不胀。，外形外观：全金属机身，颜值高。，轻薄程度：机器轻便，很薄的厚度，放电脑包里还有很多空间。,1
耗电快  体验差，，,0
精挑细选了好久，最终选择了这款，因为疫情原因等了好久才到货了，果然没让我失望，实物很漂亮，金属外壳高级感满满,1
运行速度：什么也不必说，飞一般的感觉，待机时间：正常使用一天一充，拍照效果：非常清晰，大片视觉，外形外观：运气好没有网上说的瑕疵，蓝色很奈斯,1
网络还不如4G的，充满电只够一个早上使用，一直玩手机的状态,0
本子轻薄，但电源太大，便携性差，,0
发货迅速，包装完好。经序列号验证系华为正品，轻薄好用，外表简约精致，运行流畅，非常棒的一台办公电脑。,1
音质和屏幕真是太棒了，而且自己做的win10系统，声卡没有像网上说的损坏，很满意的一次购物,1
今年13Pro真的香 官网和京东一起下单 结果京东提前发货 隔天就收到了 很开心 不用漫长等待 续航时间表现不错  一天一充够用了 远峰蓝越看越好看,1
用了整整一个星期的体验。总共用过5 6s x系列，感觉让我重新回到了初中5的那种完美手感的感觉，屏幕素质很高，重量比我手上的X轻多了。,1
刚买一周，就有降三四百，还退不了差价，唉,0
人生第一次买的第一台笔记本?！都说支持国产华为，我就果断下手了，也是进点绵薄之力吧，小孩不能去学校上课就买了台笔记本上网课，电脑好不好不知道，到手感觉挺大气的，运行也很流畅，界面很干净，屏幕还有护眼对小孩很好，,1
很不错，速度快，用一天也不烫。推荐购买 。就想着能不能送点啥。，运行速度：快，散热性能：好，屏幕效果：舒服，外形外观：小巧，轻薄程度：轻巧，其他特色：可以指纹解锁,1
简直无语了，想着在京东买物流快服务好，没想到一个开荒服务推来推去背包几天都没收到货，我都离开收货地址了都还没到，联系客户修改地址也改不了，真**无语了,0
很好！真心不错！外观也很棒！ 细节单位！第一次使用苹果，解雇出乎意外的好！要是再有16寸的就好了，等出了16寸再换吧，这个小的外出携带比较方便，但是还是16寸更高！M1强！苹果强！,1
特意用了很长一段时间才来评价。总体感觉很不错，电池续航能力很强，价格也很实惠，质量很奈斯，充电快，玩游戏久了略微发热，不影响！屏幕和手感真的很好！外观漂亮，音质很棒！,1
兄弟们真不是拖 ，这电脑属实一般般我买回来两个礼拜指纹识别没有用然后鼠标又有闪现又延长真的搞不懂怎么回事。真的要买电脑感觉还是买大厂的,0
打开都是中文说明，不再是看不懂的英文，非常好，终于打破了国外的垄断。机子很轻，很满意。,1
快递很快，电脑完好无损，开机速度挺快，用起来也很ok，犹豫了好久买的，终于买到心满意足的了,1
这就是发过来的钢化膜，差点碎成渣了,0
帮弟弟抢的，可太不容易！填错地址还转寄了一道，用的京东物流，更放心。使用反馈不错。，外形外观：远峰蓝好看！适合男生用。，屏幕音效：音响很好。，拍照效果：像素不错。，运行速度：速度确实快，256的内存也合适。,1
坚持选择荣耀。超薄本妥妥的视觉感，多屏协同方便快捷。作图完全够用，体验感超强。荣耀值得信任，选择荣耀倍感荣耀！！！,1
运行速度：运行速度非常流畅，适合日常办公。，屏幕效果：屏幕效果非常高清，画质很清晰，散热性能：散热性能也很好，目前用了6个小时左右没有较大的发热，外形外观：粉红色的外观非常适合女生，少女感爆棚，轻薄程度：一只手可以拿起，适合外出携带，其他特色：赠送礼品非常丰富,1
同样了手机，同样了牌子，别人可以一直玩一天，我了手机只有玩半天， ，同样了玩游戏人家不卡，我是卡的爆，求解释？,0
运行速度：速度惊人，屏幕效果：精彩绝伦，散热性能：散热无忧，外形外观：炫酷大气,1
买电脑啥配件都没有光秃秃一台电脑商家服务态度差，买的请慎重考虑,0
实话实说，买回来一周不玩游戏，只办公，卡死一次，黑屏一次，只想说千万不要图便宜，能买好点的尽量买好点的,0
买了才十几天就降价500，这不是@么,0
刚到，迫不及待来评价。物超所值，实在是太好用了。速度快的不适应，比我原来的好用太多。重量很轻，开机速度超级快，总之三个字：很满意，愉快的一次购物。,1
发货速度快，本本充电快，本本重量很轻，银色很好看特别大气。屏幕显示清晰。,1
电脑不行、降价也很快、正好超时间降价一千,0
非常非常非常喜欢这个电脑 性价比超级高 最喜欢的就是 这个背光键盘 简直爱了 淡紫色蓝光 我选的粉色的 颜色超级好看 一点也不俗气 简直太好用了，只能用完美来形容！强烈推荐！发货很快，已经收到货了，商品和描述的差不多，质量没问题，关键价格也合适，在这里买还是很放心的，好评！包装(?&bull;??&bull;?)??价格超优惠，性能也非常棒，完美的一次购物非常结实，东西保护得很好，值得好评特别满意，好评必须好评宝贝确实很棒，个人非常喜欢，朋友也说好来着，推荐购买宝贝很好，不得不说，客服态度也太好了吧！细节非常完美，整体来说真的很不错。性价比很高，下次还会继续光顾！,1
价格虚高，太贵太贵太贵太贵！！！！！,0
这手机玩个游戏都那么烫，真的不知道还能做什么,0
做工很好，到来之后没有破损包装完美，适合学生用，价格也不贵，总之值得入手，大家不要后悔，鼠标送的也很好，而且屏幕可触摸非常方便！学生快入手啊！真的,1
不建议大家购买，非常卡,0
买来后体验一般 鼠标?? 啥都没有 一个裸机而且售后一般,0
怎么说呢，刚开始用的两天就很流畅。用了半月后，打开APP非常慢，有时有点卡顿。,0
运行速度：非常快，但是偶尔有时候会有小bug卡住，应该是系统的问题，屏幕效果：视网膜显示屏，应该是目前最好的电脑屏幕之一，散热性能：没有感觉到热，也没运行啥大型软件，冰凉冰凉的，外形外观：非常轻薄，特别轻，而且全金属，质感非常好，轻薄程度：非常薄，屏幕部分感觉也就1.5毫米的箱子,1
家人们，简直就是说无语了，电脑有问题找客服，不解决不说，解决说是让我寄修，都没有搞明白问题本质，就让我寄修。对牛弹琴，而且产品也没有鼠标，电脑包。不好。,0
后封机，人家退回从新封装的机子，打开看机子有手印。京东没你们想象的那么好。,0
买回来中午开箱看的手机，白天没仔细看，钢化膜买回来了准备贴膜，才发现屏幕右上角有好几个划痕，有一处挺深的，这明显就是翻新机。,0
用了3天时间后，充电时自动关机，机身发烫，再也无法开机,0
孩子需要做视力训练，就重新买了个笔记本，屏幕大，操作也很方便。也是咨询了同学，我对电脑也不太懂，觉得这款性价比高一些吧。,1
买6000元钱的电脑连个电脑包都没有，鼠标键盘都没有，机器人回答问题，冷冰冰的，后来转人工，也就会说抱歉。不如在****上购买，价钱便宜，售后服务好，电脑包鼠标键盘都送。,0
有买了后京东以过了价保时间不给退差价的吗，一起投诉吧,0
打开电脑箱子，真的很惊艳，轻薄的机身，经典的颜色。预装的系统按照提示轻轻松松解封就可以用了，运行流畅画质清晰。电脑很好用,1
收到货会，特别好，颜色，性能都很好看，办公用来也合适，直接上好评,1
所有的设置根本没有方便用户。太坑了。也不省心，麻烦的要死。,0
不是想象中的样子！体验很差,0
电脑有问题，处理慢，而且买回来有污垢,0
外观颜值：外观很漂亮，颜色也很正，很适合年轻人。  先用一段时间看看怎么样。,1
电脑换了四次了，不是按键有问题，就是电脑合盖有错位。最新一次换的是电脑转轴两边不对称，明显是别人退了的电脑，换的第四次，2022年3月换新的电脑，换新过来是2021年的电脑。,0
