comment,label
商品买了不到4天，每天不定时多次自动重启，卡死。严重影响办公效率，且京东不太作为，没有任何解决方案，客服每次直说耐心等待,0
垃圾，没有鼠标和背包，购买界面也没任何提示，变相让人买鼠标，鼠标不是电脑的基本配件？莫名其妙,0
外形外观：外观十分惊艳，简直太硬了，屏幕音效：屏幕非常养眼，没有丝毫卡顿，拍照效果：微距出神入化，竟然能把叶子拍的这么好，运行速度：根本没有压力，待机时间：充满电正常用一天没有问题，其他特色：看视频真的比12省电,1
非常棒的宝贝，很惊艳。相比旧款圆润了一些，屏占比很高，看着非常舒服。音质比前几代提升非常明显！，，唯一的问题在于ARM芯片会导致英特尔机器备份迁移过来后，一些核心应用程序不能用，比如VMware Fusion等...软件兼容性问题得要点时间调整。如果是新用，就不会有任何问题。还是很值得拥有的,1
很喜欢 为了学cad买的这个  颜值高 用起来也不错 满意,1
没有电脑包，没有鼠标，电脑屏幕有黑点，告诉我是正常的，也没有任何补偿，对得起买家的信任么,0
使用很流畅，我是用来做设计的，比较方便，电池也很耐用,1
当初选电脑时看了很多，最后决定买这款，电脑非常好，造型时尚，速度快，而且很轻薄，孩子很喜欢，满足日常办公，查资料完全够了，也不打什么游戏，挺好,1
電脑是1号下单的，3号到的，快递速度还是很快的。电脑包装完整，无破损。i7的处理器，开机速度，运行速度还可以。屏落14寸的很适合办公，看电影。用了一下午电脑档微有点发烫，可以接受的范围。外观是thinkbook的经典型。电脑很轻薄、 外观大气，金属质感非常棒，对于价格来说，物超所值，,1
做工还行 屏幕不错  但是铝合金用料超级差超级薄 估计是个网络款 走的性价比 有预算的不建议买 材料太薄 用手指轻按有异响,0
东西收到了，是最新款，外观非常好看，大气，女儿特别喜欢，功能用着也特别快,1
第一次买电脑，看了很多，和联想的16也对比了，最终买了这个，实话真挺好，最后重要一点荣耀官方客服态度真的好，啥问题都给你能解决，支持官方支持正品,1
价格实惠，客服态度超级好也很有耐心，电脑美观，售前和售后客服都很好，外形外观：漂亮，轻薄程度：适合女孩子,1
客服工号37服务不错，电脑用着很舒服，刷新率比之前的笔记本要高，用起来很流畅，很顺滑，开机只要八秒钟，键盘手感也不错。,1
太差劲了，刚到家就白屏了，而且客服都是机器人，一直重复，没买的千万别踩雷,0
就离谱，才买了十几天就降了六百,0
一直想买这款，配置算挺高的了，颜色也很好看，外观是磨砂质感的，高大上的感觉，开机很流畅，运行的也很顺畅，总体还是非常推荐的，不错。,1
苹果13Pro这款手机的屏幕质量会比苹果13这款手机会更加出色一些。苹果13Pro max这款手机采用的是120赫兹刷新频率OLED材质刘海屏，显示效果非常好。最大的惊喜就是省电，不开5G一天用完还有50%的电,1
差评，什么没有。鼠标也不配,0
买完第二天就降价300！商品页也不提示！,0
电脑非常的nice！音响也特别好，客服非常的有耐心，这个银色非常喜欢！,1
收到产品已经三天了，目前用起来蛮顺畅的，机型大小颜色都挺喜欢的，自己是电脑小白，客户服务态度很好的，手把手指教操作，满意。,1
我靠  你们等51吧 绝对会降1100,0
买之前可没说联网就不能退了，问客服居然说你没问，我擦！,0
太垃圾，包装破损手机盒拆开了,0
垃圾电脑，买了一个月就开不了机,0
双十一预售4699元，11.1.付的尾款，现在双十二降价700元，又过了价保期，价格浮动太大，实在是坑！,0
电脑有划痕，找客服客服要我找京东客服，京东客服我要人工服务他给我跳转到了店铺客服那里，怎么着我是个皮球踢来踢去,0
挺喜欢的，粉色的颜值高，超级喜欢粉色 做功精致，键盘也好用，男朋友玩了一盘游戏，驱动也不错，给个赞,1
运行速度：开机速度良好，日常办公软件的使用流程，在安装联想官网RTX2050显卡驱动后，跑分软件跑分正常，触摸板有问题也是到联想官网下载升级bios升级驱动，屏幕效果：屏幕效果很好，120hz屏幕很舒服，，散热性能：16+散热还不错，负载高的时候风扇有点响，，外形外观：外观好看，金属磨砂质感外壳，两段式设计，触摸板够大，还有小键盘，，其他特色：各类接口丰富，3个usb口,1
屏幕效果：非常清晰，散热性能：散热快，外形外观：外观真的太爱了。，轻薄程度：超薄，刚刚好，运行速度：可以，非常快，其他特色：指纹解锁快方便，爱了爱了,1
机子很好看，也很好用，最喜欢的是多屏协同的功能，客服还可以人工智能一些,1
office激活不了，去了实体店也解决不到！搞不懂，希望后台人工快点联系我解决！,0
昨天凌晨下单的，今天中午就收到了，速度杠杠滴，电脑感觉很不错，喜欢?,1
照相模糊还卡机闪退屏,0
外观做工太差了，外观瑕疵太多了,0
yoga14s独显，真的很轻薄小巧，很容易携带。屏幕素质很好，独显性能也很不错。键盘回弹也很舒服，开机人脸识别很快。很不错,1
从小米转到了苹果，适应了大概两天，iPhone 13 Pro很香，，运行速度：相比MIUI，iOS 15要流畅太多了，待机时间：中度使用一天一充没问题，就是充电速度确实太慢了。，拍照效果：我就扫个码，外形外观：Pro的大小对我来说非常合适，其他特色：震动反馈真的很舒服,1
换购活动10天保单并没有给我保,0
多少有点卡，就做个视频。听歌 看视频,0
那么相信联想，用了好几天一直以为是我的桌子不平，真的很失望，直到我发现真的是电脑底部不平，打字会摇晃，客服打了好几个也推来推去说换不了，谁愿意花钱买到这样的商品呢，希望大家收货的时候能好好检查吧。,0
辣鸡的品控屏幕上面可以塞进去发票纸要不是系统谁会买,0
实话，体验不是很理想，在有电的情况下居然无法开机。而且有问题还不能退款，在有效期内只能换新或维修，哎。这次购物很不愉快,0
黑边大，，拍照效果：有光点和鬼影！,0
才买的两天，电脑就出现了突然黑屏的情况，刚开始看评论觉得吓人，其实是真的吓人,0
刚买的手机打游戏卡屏,0
联想的品控是真的不好，这也是第一次买就翻车了，屏幕外框直接脱胶，客服电话回访一直有意的提示是自己使用的问题，挺无语,0
什么都好 但第一天使用就遇到这个问题 还联系不到人工客服 要重装吗？白用一下午？,0
耗电特别快不值得大家入手,0
顶配，256容量，可以放心用了，再也不用担心空间不够需要删除了。白色大气，苹果质量一如既往的好，艺术品啊。做工好。拍照效果完美。,1
刚到没几个小时就这样了。。。。。。,0
手机本身没问题，京东平台以旧换新就是坑,0
买了不到一个月就降价100，还不给保价，差评！,0
刚买完不久，然后就降价200，联系客服补贴的什么也没有，心里特别不舒服。,0
用不到一个月开不了机了,0
已经用了一个月了，很安静，干活时再也不用听拖拉机一样的风扇声了。,1
性价比超高，外观设计时尚，散热效果很好。,1
非常满意！笔记本很轻便，现代感十足！单手可以打开，分量很轻女生也可以毫不费力拿起。，按键使用非常舒适，背光灯的存在满足了夜晚使用且不打扰别人的要求！，目前已经使用了一周，运行正常，看片子也不卡顿，Micsoft软件需要激活,1
说实话平时家里的电脑使用的都是联想的，平时喜欢玩一玩小游戏，追剧刷视频，或者学习都挺不错的，十分流畅，没有踩雷，而且这款很轻巧便捷。给一个大大的赞。,1
运行速度：特别流畅，无卡顿，屏幕效果：屏幕显示十分清晰，散热性能：目前没有感觉怎么发烫，散热特好，外形外观：方正，是我喜欢的，轻薄程度：特别轻，也挺薄,1
非常满意，买的第二台。单键大，按着舒服，屏幕很好。,1
送货速度确实快，不过我现在轻度使用一个月，昨天看视频关机的时候发现屏幕有个横条纹。这机器也太体弱多娇了吧？能申请换机器吗？,0
可是买完后降价我找客服也没退给我差价?,0
外观好看，使用流畅，物流及时。，运行速度：流畅，开机速度好，用于基础办公足够，屏幕效果：边框窄，好看，散热性能：良好，外形外观：好看，银色的很适合女生，轻薄程度：比较轻，便于携带,1
运行速度：非常流畅，很棒，屏幕效果：屏幕不错，16寸的16:10比例，屏幕素质也很好，就是这个高刷感知不强，散热性能：散热还没有测试过，外形外观：这个外观很不错，硬朗又温柔，轻薄程度：适当，其他特色：很棒的机器，值得购买,1
机器到手验了下机，没啥毛病哦。A面实际看起来相比在网上的图更好看。整机很显精致，这个价格可以说很值了。,1
刚买不到三天，就降价600百,0
电源线的去的时候好好的，没回来。。。,0
外形外观：蓝色yyds，真的超漂亮，带个透明壳简直完美，屏幕音效：对比11屏幕提升很大，拍照效果：拍照也很好，运行速度：嗖嗖的，待机时间：重度使用每天都会玩会游戏基本一天一冲，电池还是挺稳的,1
真是不容易，这年头买个笔记本都要靠抢的。。。不过，本子是真的不错，做工质感没得说，既低调又显档次，性能方便表现很不错，网上各种评测大家基本都了解了。讨论的比较多的续航问题，个人反正是放在寝室插电使用，所以问题不大。最满意的还是外观和整体气质～性价比还是很不错的～,1
外观漂亮，做工精细，，运行速度：目前很快，屏幕效果：视觉效果很棒，散热性能：用了一下午 ，基础办公，散热不错，，外形外观：在审美点上，轻薄程度：轻薄携带无压力，其他特色：配色很赞，高级感。，散热能力：不错，运行速度：运行很快,1
电脑很薄，很轻！比较了3天才选中它，很适合女孩子使用，超级漂亮，速度很快！实测使用2个小时，散热效果不错。开机速度也很快！超级喜欢！！客服的服务态度很好，以后还会光顾！,1
买个一个月多，就无法充电。,0
经常连不了WiFi，都不知道重置多少次了,0
外形外观：苹果12真的是很不错，非常喜欢，无论是外观还是手感！，屏幕音效：苹果质量还是非常不错的，屏幕很清晰，音效也很好！，拍照效果：苹果像素异常强大，拍照效果很棒！,1
两个包装，里面还有一个苹果自己的包装，不错的笔记本，键盘打字很舒服，还在慢慢摸索中，这几天在京东看笔记本，突然就有1500优惠券了，还是很划算的。,1
外形外观：外观不错，有棱有角，屏幕音效：屏幕效果好，刷新率高，拍照效果：拍照清晰，运行速度：运行快，耐用，很顺滑，待机时间：待机时间还可以，基本一天一冲，其他特色：京东快递很快，性价比高 双十一活动便宜,1
不好用，屏幕清晰度不好。，容易卡机。，连接投影仪还卡死。，差评！,0
这是谁退的给我发过来了,0
深空灰真的超级好看，电脑也不卡顿，不重，目前没有发热的情况，电量也挺持久的，自己买了电脑壳和键盘膜，也很好看,1
收到啦~次日达，不错，屏幕刷新率高，看着很舒服！价格实惠，配置好！键盘键程长，用起来不错，可以多屏协同，好方便嗷！美滋滋的！,1
金属银看起来高端，性价比可以，屏幕亮度，彩度杠杠的，五星好评,1
很轻。感觉非常适合上班族。  运行流畅。 一次非常好的购物体验。 很喜欢,1
电脑运行速度很快开机也很快。店铺赠送了很多东西，有不会的客服小姐姐非常耐心的给我整了，在这里必须得给客服小姐姐比个心够!屏幕色彩饱和度不错，显示效果很清晰，处理器反应快，不卡顿，观影效果很好，买来学习用的，电池也耐用。那在手里很薄，重量适中，也不是很重的那种，屏幕的清晰度非常的高。看着非常的舒服。品质还是非常好的!,1
等了很长时间，终于等到了12代标压处理器的16+，首发价买的，本来预计4月10日发货的，结果付款后没几天就配送了，满满的获得感，再说本子质量，外观好看，做工精致，金属外壳很有质感，拿起来沉甸甸的，本子比较薄，单手能开盖，右侧小键盘很好使，不打大型游戏这配置足够用几年了，内部还预留了一个M2硬盘接口可以供以后升级用，接口丰富，有个隐藏式USB接口设计很赞！屏幕清晰，音质好，系统流畅，键盘手感好。最后，京东快递一如既往地赞！,1
收到啦，很不错，非常喜欢，值得购买，(*^__^*) 嘻嘻，外形外观：好看金典，屏幕音效：好 比我的8p好，拍照效果：棒极了，运行速度：快的一批，待机时间：史上最强，其他特色：戏剧家峡谷食人鱼,1
买到官换机还是客服人员绝了最后和我说闹到最后只能离职离谱对京东只有绝望,0
无语了，预装的office根本无法激活，联系客服让我卸了重装还是一样，垃圾玩意儿，客服像个人机，对华为真的有点失望了,0
画面清晰，很好用！外观也很好看！质量不错！客户很有耐心回答我问的问题！京东要比天猫便宜些！以后电子产品选京东！,1
质量不行，一定要注意，外观都有不良的，现在又推诿，而且运行cad，屏幕都闪的,0
运行速度：日常影音娱乐办公室使用，运行速度挺快的，屏幕效果：大屏幕，看视频效果很好，外形外观：银色，大气，轻薄程度：挺薄的，，其他特色：宣传电池耐用，续航不错，有小键盘，办公方便,1
电脑性能太差，服务还不好就敷衍，写着能保修不给保修，写着能换退款因为拆封过不给退,0
外形外观：简单大气，颜色漂亮，屏幕音效：苹果120高刷真香，，拍照效果：拍照清晰，手机中的天花板，运行速度：运行非常顺滑，，待机时间：有待体验，其他特色：13升级很大，拍照，运行，显示，都提升很多。,1
运行速度：开机关机很快，系统流畅。，屏幕效果：颜色饱和，很护眼无屏闪。，散热性能：运行一天，机器不发烫。充电器略有点发热。，外形外观：外观靓，很清薄。做工好手感不错。，其他特色：音质很棒。,1
包装真绝了，被拆过？还是怎么滴？真真的诶！,0
显示无法安装office.，所以无法激活office，客服一直是智能回复，无语,0
荣耀16.1的，笔记本，多次购买的。已经买了好几台了，后期还在不停的购入，办公用品还是很不错的。加油。。。。电子产品直接京东。,1
不是死机就是在死机的路上。已申请换货。希望。。。。。。。,0
快递员态度很差，很不耐烦的样子，不知道怎么就这么不情不愿的，以前没见过这个情况.,0
下单前显示11点前下单，第二天送到，我九点多下的单，12点零几秒处理，是什么意思？做成第二天的销量还是说第二天有优惠吃了差价？买的时候都看到隔天有优惠，都没有等就下单了，为了什么？不就是为了第二天送到？结果呢？联系客服，客服一堆机械式的回答,0
买完不到10天降价1000块钱，还不给退差价，高于6499就别买了。,0
外形外观：没有破损，轻薄程度：重量很轻，屏幕效果：非常好看,1
屏幕多处磨损！换屏机子！屏幕边子上两处胶痕迹！,0
屏幕效果：非常差，严重花屏,0
才用4天就白屏了，关机重启后什么都点不了！,0
慎买！慎买！慎买！第二天用 开机就各种打不开了 第一天我以为我幸运的躲过了所有差评！,0
垃圾中的垃圾底盘不平。简直就是个跷跷板，换几个桌子都跟跷跷板一样，开始还以为是桌子不平！,0
这次第一时间购买了苹果13pro，拿到手做工非常好，摄像模组很大，一定要买镜头膜，系统非常流畅，5G信号更好！目前最好的苹果手机！,1
联想笔记本电脑小新Pro14配置是英特尔Evo14英寸标压i5-11320H 16G 512G 2.8K 90Hz！特别精致，超薄，学生款的专用机，而且分辨率特别清晰，护眼屏！联想非常好的品牌，推荐给大家,1
预装的话office软件没有什么outlook，差评。,0
请问这个电脑是不是全新的？怎么判断是不是全新的？屏幕没有保护膜，有灰尘，我在犹豫要不要退货，可是工作上又急着要用，京东是要跨了吗？,0
屏幕有划痕 贴钢化膜才看到 然而开机不能退换 真的心塞,0
买了没几天，去售后说要换硬件，真是服了，态度也不好，差评,0
刚买就有200优惠，怎么事先也不说,0
没保障，没售后，天天一个价，**京东客服只会说抱歉,0
很轻 携带相当方便 指纹解锁 一开电脑盖就自动开机了 运行速度不错 用起来很方便 价格也实惠 就是以后用久了内存可能不太够 可能需要加个内存条之类的吧 银色也很简约大气上档次,1
很不错的一次购物，运行速度快，屏幕清晰分辨率高，散热性能很好，机器不发热，外形美观，金属质感，高档次，总之满意，感谢商家，感谢京东,1
刚买半个月可掉价了哈哈哈,1
电脑开盖屏幕会闪一下,0
感觉非常的完美，各种配件都很好！系统用着很丝滑很舒服，上一部电脑用了6年，这次换电脑实在是太爽了哈哈哈！6199的价格感觉已经很不错了！本来还看过小新的，但联想嘛 美帝良心 算了算了。而且荣耀毕竟是华为分家出来，感觉做工跟华为不会差太多，到手来看也确实如此 很漂亮！总之很好很好！,1
期盼已久，宝贝终于到了！深灰色非常漂亮，屏幕超棒，反应速度快，性能没得说，刘海还可以接受，秒赞！！！,1
运行速度：最新英特尔酷睿12代标压处理器搭配RTX显卡办公的同时满足了娱乐需要，屏幕效果：2.5K高刷屏，屏幕响应速度很快，散热性能：双排风散热系统，热量控制的很好，外形外观：本机采用全新镀铬合金材料，高端简约，轻薄程度：中规中矩，其他特色：接口齐全,1
买电脑之前，要看看自己家的路由器，可配给电脑联网！买电脑之前，家里路由器正常使用；买电脑之后，家里路由器就有问题！,0
我都开了快一年的发票了，到你这说开不了，搞笑，你说不开就不开了！,0
手机非常好。，外形外观：下单的是紫色的颜色很好看，超级喜欢！，运行速度：运行速度挺快的。,1
卡，运行速度：卡滞 ，屏幕效果：白屏 ，，轻薄程度：轻薄,0
不愧是苹果21年度旗舰手机，使用非常顺滑流畅，夜拍模式强大，电池也比较耐用，白色相当好看，大小合适不会觉得硌手，OLED屏幕画质相当细粒，总之很不错，值得购买！,1
手机早上8点多下单 下午4点多就收到了 京东物流真给力 然后选的是我最爱的紫色 非常漂亮 开箱真的惊艳了一下 立马开箱和老iPhone转移数据 很快就完成了  买东西我只买京东自营 东西什么的都有保障 哈哈 真开心??,1
买了三四**价了，各种理由就是不能价格保护,0
屏幕效果：色彩度很好！，运行速度：开机速度很块！用来办公使用的！平时上下班都方便携带！值得购买！，其他特色：到货速度很快！包装也很保护机器！里面很多泡沫包裹！收到货机器没有损伤！,1
运行速度：win11一点也不卡，稳稳的很。，屏幕效果：我用的京东方屏幕，日常的观感也很棒。，散热性能：散热够用。，外形外观：外形非常的低调，办公学习两不误。，轻薄程度：很轻，连四斤没有，不耽误拿。,1
电脑其它方面都挺满意的，就是从买回来第三天开始偶尔死机，也不知道什么原因，这两天频繁死机，已经影响到使用了,0
一个月不到，坏了两次，还都是开不了机的大问题,0
这也有这么多销量+好评？，我不理解，想要退货 因为我连了wifi就说不可退 牛皮！,0
买完就降价两百，醉了,0
买完就降价，还不支持价保,0
翻车了，耳机孔右边缝隙明显比左边的大，触控板底部左边缝隙比右边大，a面还有痕迹，还没有开机，准备退货了。,0
屏幕发黄，关闭原彩也一样。,0
非常高大尚的一台电脑，开机快，反应速度很快，非常喜欢,1
太垃圾了！！！老是连不上网,0
&bull; 本子很薄，使用也很流畅，外观简单大方，&bull; 客服小狸很敬业，收到本地第一时间就联系了，解决了一些问题，&bull; 和之前用的联想操作系统不一样，目前这个好用,1
刚买了不到一个月就降价，跟客服问个问题也是跟踢皮球一样，不推荐！！！！！,0
买了一周就降价了?,0
服了，不送鼠标算了，连电脑包都不送一个?,0
不好，用了一个月下面凸起来了，真的不好用，最后返场花钱修理的，我在北京折腾一周才收到，速度也很慢,0
发货很快，比预期的快，机子是国行真品的。蓝色真好看，，外形外观：完美，屏幕音效：音质很好，拍照效果：长焦和夜景都很给力，运行速度：地表最强，待机时间：差不多可以用一天，其他特色：人脸识别速度比上一代快很多，信号也好很多,1
才买没多久，出现各种问题，网连上了，但是联想的东西比如联想浏览器，联想商店，这些都用不了，显示无法访问此网站，有些已经下载的软件如&times;&times;视频，偶尔用不了得重启好几次才能用，没有一个月不怎么用电脑开始卡了。客服一点用都没有,0
买了10天降价五百，没有提示保价时间多少，太@了,0
笔记本各项配置都很完美，重量算是轻薄的。不插电的情况下玩游戏还是比较鸡肋的,1
不抢13了，12的性价比最高。喜欢经典ip4的**。手感不割手，轻巧，单手操作没很舒服。升级了ios15系统，贼滑溜，照片取字的功能很实用，非常实用。传说中的绿屏是有的，但12的屏幕整体还是不错的，没有13的对比度高，用久了不辣眼睛，不流泪。个人还是更喜欢12。不吹不黑。,1
非常好用，笔记本非常好看，颜值超高，而且也非常流畅，办公完全没问题，绝对够用了??,1
很好，，外形外观：好看，颜值在线，没的说，屏幕音效：好！够用了，，拍照效果：还可以，，运行速度：挺快的，久了就不董了，，待机时间：一天一冲。,1
屏幕效果：2.8K的镜面屏太强了，透光好，看着可清晰啦～，散热性能：双风扇，散热应该不错哒。，外形外观：轻巧便携，有质感。win11系统非常好看。，轻薄程度：薄，铝合金材质，高级。，其他特色：智能体验很不错，尤其是win11系统预装的office还不用再另行激活，可以直接使用，爱啦！,1
比之前的苹果macbook air运行起来快多了，不愧是32G运行内存，16寸的用起来很大气，显示也比较清晰，期待可以用十年,1
运行速度快，屏幕效果非常细腻，配上120赫兹刷新率很舒适，游戏高负载后，键盘表面温度较低，散热性能还可以。,1
物流很快，唯一不好的就是买错颜色了，拆可就不能退，差评,0
买回家给老爸玩qq游戏，很不错，快捷稳定，操作方便简单，推荐,1
电脑非常好用，非常薄，适合办公携带，，颜色粉色但是不是妖艳的粉色，非常好看，性能非常好，不卡，日常的办公毫无压力。，颜值也和也很高，适合年轻人使用。，惠普电脑 值得拥有,1
减价太快，电脑反应不行,0
运行速度：快 ，屏幕效果：清晰，散热性能：的时候 没有很大的声音，充电的时候有一点，外形外观：很喜欢银色了，轻薄程度：很轻薄了，其他特色：艳 客服也很耐心，有什么问题都会及时回复,1
外形尺寸大小适中，外观大气，屏幕清晰，音效真实无杂音，拍照自然清晰，运行速度自然没的说，待机时间有待，质感好入手舒适，耐用,1
大屏，窄边框，金属机身，颜值在线，开机只要几秒钟，处理器性能强悍，很满意的一次购物,1
昨晚下的订单，今天上午就收到了，快递真的是太给力了，收到货后打开试机，太完美了，16.1屏幕太大气了，上网试了试，太棒了,1
电脑收到了，包装的很好，完好无损，客服的服务态度超级好，很耐心电脑屏幕适中，很便携，屏幕清晰，客服真的超级棒，很热情敬业。,1
买一台电脑，居然没有鼠标?,0
预售参加果断下单，这机器是性价比非常优秀的，完全符合个人需求。机器这个屏幕算是亮点，同价位中应该是显示效果优秀的。,1
真的超好看 超喜欢 客服好有耐心解答我的问题 手感超好 爱了爱了,1
非常满意的一次购物体验，包装很好，物流也很快。外观很漂亮，金属机身，开机速度很快，运行速度也快。最满意的是屏幕很大，看视频效果很好！,1
